[20:45:29.862] Namespace(dataset='Design2', img_size=[64, 64, 64], vit_patches_size=[1, 1, 1], net_path=False, vit_name='Conv-ViT-Gen2-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=200, batch_size=60, base_lr=0.001, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=60, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, number_of_samplings=6, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/mat', Dataset=<class 'datasets.dataset_3D.Design_dataset'>, list_dir='./lists/lists_Design', z_spacing=1, exp='TVG_Design[64, 64, 64]', label_size=2, distributed=False)
[20:45:29.862] TVG_Conv-ViT-Gen2-B_16_vitpatch[1, 1, 1]_epo200_bs60_lr0.001_seed1234
[20:45:29.863] 4 test iterations per epoch
[20:46:48.713] Namespace(dataset='Design2', img_size=[64, 64, 64], vit_patches_size=[1, 1, 1], net_path=False, vit_name='Conv-ViT-Gen2-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=200, batch_size=60, base_lr=0.001, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=60, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, number_of_samplings=6, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/mat', Dataset=<class 'datasets.dataset_3D.Design_dataset'>, list_dir='./lists/lists_Design', z_spacing=1, exp='TVG_Design[64, 64, 64]', label_size=2, distributed=False)
[20:46:48.713] TVG_Conv-ViT-Gen2-B_16_vitpatch[1, 1, 1]_epo200_bs60_lr0.001_seed1234
[20:46:48.713] 4 test iterations per epoch
[20:47:03.614] name  280784 surrogate_model_error     0.026536 generative_error     0.051229 reconstruction_loss     0.606201 C33     3.417831 C33_predicted    -0.170174 C33_error  -104.978996 e33    -0.232999 e33_predicted     0.115061 e33_error  -149.382568
[20:47:03.616] name  280610 surrogate_model_error     0.008921 generative_error     0.063850 reconstruction_loss     0.655455 C33     4.041338 C33_predicted    -0.170174 C33_error  -104.210823 e33    -0.249028 e33_predicted     0.115061 e33_error  -146.203979
[20:47:03.616] name  280181 surrogate_model_error     0.009288 generative_error     0.077423 reconstruction_loss     0.670760 C33     4.412790 C33_predicted    -0.170174 C33_error  -103.856369 e33    -0.292653 e33_predicted     0.115061 e33_error  -139.316391
[20:47:03.616] name  219192 surrogate_model_error     0.003890 generative_error     0.099996 reconstruction_loss     0.692532 C33     5.034107 C33_predicted    -0.170174 C33_error  -103.380417 e33    -0.348792 e33_predicted     0.115061 e33_error  -132.988327
[20:47:03.616] name  280992 surrogate_model_error     0.007592 generative_error     0.110771 reconstruction_loss     0.718822 C33     5.730747 C33_predicted    -0.170166 C33_error  -102.969345 e33    -0.316036 e33_predicted     0.115060 e33_error  -136.407242
[20:47:03.616] name  280076 surrogate_model_error     0.004837 generative_error     0.205751 reconstruction_loss     0.710195 C33     7.301182 C33_predicted    -0.175959 C33_error  -102.410004 e33    -0.549543 e33_predicted     0.114358 e33_error  -120.809593
[20:47:03.617] name _164463 surrogate_model_error     0.032750 generative_error     0.355302 reconstruction_loss     0.713746 C33     9.998069 C33_predicted    -0.172350 C33_error  -101.723831 e33    -0.714359 e33_predicted     0.113907 e33_error  -115.945328
[20:47:03.617] name _171426 surrogate_model_error     0.023384 generative_error     0.199971 reconstruction_loss     0.719796 C33     8.280527 C33_predicted    -0.175404 C33_error  -102.118263 e33    -0.376154 e33_predicted     0.115104 e33_error  -130.600281
[20:47:03.617] name _128790 surrogate_model_error     0.020384 generative_error    24.728928 reconstruction_loss     0.669582 C33    11.777362 C33_predicted    90.955009 C33_error   672.286804 e33    -0.934221 e33_predicted    -8.542246 e33_error   814.370789
[20:47:03.617] name _039692 surrogate_model_error     0.012932 generative_error    11.835749 reconstruction_loss     0.608316 C33    31.673637 C33_predicted    90.953705 C33_error   187.159012 e33    -3.840362 e33_predicted    -8.542156 e33_error   122.431015
[20:47:03.617] name _174992 surrogate_model_error     0.012969 generative_error    15.899391 reconstruction_loss     0.548099 C33    23.648359 C33_predicted    90.953705 C33_error   284.608917 e33    -2.905284 e33_predicted    -8.542156 e33_error   194.021347
[20:47:03.617] name  118151 surrogate_model_error     0.071242 generative_error     5.196319 reconstruction_loss     0.433764 C33    49.840672 C33_predicted    90.953705 C33_error    82.488922 e33    -5.696288 e33_predicted    -8.542156 e33_error    49.960056
[20:47:03.618] name _047610 surrogate_model_error     0.044658 generative_error     0.261449 reconstruction_loss     0.388030 C33    83.836281 C33_predicted    90.953705 C33_error     8.489671 e33    -7.657733 e33_predicted    -8.542156 e33_error    11.549406
[20:47:03.618] name  280263 surrogate_model_error     0.039518 generative_error     0.043811 reconstruction_loss     0.511889 C33     2.979830 C33_predicted    -0.170174 C33_error  -105.710846 e33    -0.224717 e33_predicted     0.115061 e33_error  -151.202454
[20:47:03.618] name  280822 surrogate_model_error     0.028461 generative_error     0.052752 reconstruction_loss     0.587933 C33     3.448788 C33_predicted    -0.170174 C33_error  -104.934296 e33    -0.240591 e33_predicted     0.115061 e33_error  -147.824158
[20:47:03.618] name _280614 surrogate_model_error     0.006913 generative_error     0.086820 reconstruction_loss     0.652049 C33     4.491764 C33_predicted    -0.170174 C33_error  -103.788574 e33    -0.339060 e33_predicted     0.115061 e33_error  -133.935242
[20:47:03.618] name  280190 surrogate_model_error     0.012195 generative_error     0.088108 reconstruction_loss     0.696190 C33     4.815062 C33_predicted    -0.170174 C33_error  -103.534195 e33    -0.307802 e33_predicted     0.115061 e33_error  -137.381378
[20:47:03.619] name  220399 surrogate_model_error     0.009433 generative_error     0.103902 reconstruction_loss     0.708066 C33     5.295507 C33_predicted    -0.170174 C33_error  -103.213547 e33    -0.337377 e33_predicted     0.115061 e33_error  -134.104523
[20:47:03.619] name  281042 surrogate_model_error     0.007740 generative_error     0.137658 reconstruction_loss     0.715614 C33     6.249584 C33_predicted    -0.170174 C33_error  -102.722954 e33    -0.388323 e33_predicted     0.115061 e33_error  -129.630142
[20:47:03.619] name  202023 surrogate_model_error     0.009824 generative_error     0.300525 reconstruction_loss     0.702060 C33     8.546455 C33_predicted    -0.075235 C33_error  -100.880310 e33    -0.738935 e33_predicted     0.111724 e33_error  -115.119652
[20:47:03.619] name _131312 surrogate_model_error     0.013231 generative_error     0.150245 reconstruction_loss     0.719909 C33     6.865217 C33_predicted    -0.172970 C33_error  -102.519516 e33    -0.362214 e33_predicted     0.114168 e33_error  -131.519409
[20:47:03.619] name  135831 surrogate_model_error     0.209834 generative_error    18.977833 reconstruction_loss     0.640402 C33    19.941387 C33_predicted    90.953705 C33_error   356.105194 e33    -2.069386 e33_predicted    -8.542156 e33_error   312.787109
[20:47:03.620] name  152913 surrogate_model_error     0.024541 generative_error    13.851415 reconstruction_loss     0.599761 C33    29.636311 C33_predicted    90.953705 C33_error   206.899551 e33    -3.090943 e33_predicted    -8.542156 e33_error   176.360855
[20:47:03.620] name _044927 surrogate_model_error     0.075966 generative_error    11.380889 reconstruction_loss     0.585501 C33    32.247570 C33_predicted    90.953705 C33_error   182.048233 e33    -4.011863 e33_predicted    -8.542156 e33_error   112.922417
[20:47:03.620] name _150512 surrogate_model_error     0.094962 generative_error    15.941547 reconstruction_loss     0.556545 C33    23.020168 C33_predicted    90.953705 C33_error   295.104431 e33    -2.968673 e33_predicted    -8.542156 e33_error   187.743271
[20:47:03.620] name  122554 surrogate_model_error     0.015183 generative_error     6.017648 reconstruction_loss     0.432290 C33    47.866844 C33_predicted    90.953705 C33_error    90.014000 e33    -5.304980 e33_predicted    -8.542156 e33_error    61.021469
[20:47:03.620] name _066216 surrogate_model_error     0.040581 generative_error     0.158537 reconstruction_loss     0.319427 C33    99.565033 C33_predicted    90.953705 C33_error    -8.648949 e33    -8.573624 e33_predicted    -8.542156 e33_error    -0.367026
[20:47:03.620] name  280369 surrogate_model_error     0.038397 generative_error     0.044841 reconstruction_loss     0.528829 C33     3.042286 C33_predicted    -0.170174 C33_error  -105.593613 e33    -0.226076 e33_predicted     0.115061 e33_error  -150.894669
[20:47:03.621] name  280914 surrogate_model_error     0.033024 generative_error     0.052326 reconstruction_loss     0.576774 C33     3.388796 C33_predicted    -0.170174 C33_error  -105.021652 e33    -0.244111 e33_predicted     0.115061 e33_error  -147.134598
[20:47:03.621] name  280657 surrogate_model_error     0.009831 generative_error     0.063666 reconstruction_loss     0.658069 C33     4.011190 C33_predicted    -0.170174 C33_error  -104.242477 e33    -0.251520 e33_predicted     0.115061 e33_error  -145.746063
[20:47:03.621] name _280240 surrogate_model_error     0.009519 generative_error     0.107926 reconstruction_loss     0.689633 C33     5.232678 C33_predicted    -0.170174 C33_error  -103.252136 e33    -0.367305 e33_predicted     0.115061 e33_error  -131.325699
[20:47:03.621] name  280051 surrogate_model_error     0.008357 generative_error     0.112901 reconstruction_loss     0.701733 C33     5.401325 C33_predicted    -0.170174 C33_error  -103.150597 e33    -0.372684 e33_predicted     0.115061 e33_error  -130.873566
[20:47:03.621] name  281045 surrogate_model_error     0.008988 generative_error     0.098095 reconstruction_loss     0.718639 C33     5.184393 C33_predicted    -0.170174 C33_error  -103.282425 e33    -0.318722 e33_predicted     0.115061 e33_error  -136.100586
[20:47:03.622] name  205047 surrogate_model_error     0.007224 generative_error     0.214185 reconstruction_loss     0.701918 C33     8.226490 C33_predicted     0.633776 C33_error   -92.295914 e33    -0.643265 e33_predicted     0.038514 e33_error  -105.987335
[20:47:03.622] name _169599 surrogate_model_error     0.121138 generative_error     0.009483 reconstruction_loss     0.692404 C33    13.326593 C33_predicted    11.234433 C33_error   -15.699138 e33    -1.254957 e33_predicted    -1.228519 e33_error    -2.106723
[20:47:03.622] name  123537 surrogate_model_error     0.019007 generative_error    25.526947 reconstruction_loss     0.675064 C33    11.047235 C33_predicted    90.918037 C33_error   722.993652 e33    -0.745420 e33_predicted    -8.539846 e33_error  1045.642944
[20:47:03.622] name _128910 surrogate_model_error     0.019655 generative_error    24.517891 reconstruction_loss     0.669197 C33    11.833905 C33_predicted    90.948616 C33_error   668.542664 e33    -0.997735 e33_predicted    -8.541849 e33_error   756.124207
