/work/sheidaei/conda/envs/mytorch/lib/python3.9/site-packages/torch/functional.py:504: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at /opt/conda/conda-bld/pytorch_1682343997789/work/aten/src/ATen/native/TensorShape.cpp:3483.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]
Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[8, 8, 8], net_path=False, vit_name='ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=48, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
TVD_ViT-B_16_vitpatch[8, 8, 8]_epo4_bs48_lr0.01_seed1234
57 test iterations per epoch
0it [00:00, ?it/s]name  123982 time 0.000000 dice_class1 0.625150 hd95_class1 3.000000
name  123982 time 0.027778 dice_class1 0.618876 hd95_class1 3.162278
name  123982 time 0.055556 dice_class1 0.613353 hd95_class1 3.162278
name  123982 time 0.083333 dice_class1 0.607260 hd95_class1 3.316625
name  123982 time 0.111111 dice_class1 0.602524 hd95_class1 3.464102
name  123982 time 0.138889 dice_class1 0.596016 hd95_class1 3.464102
name  123982 time 0.166667 dice_class1 0.588578 hd95_class1 3.605551
name  123982 time 0.194444 dice_class1 0.584925 hd95_class1 3.605551
name  123982 time 0.222222 dice_class1 0.579356 hd95_class1 3.605551
name  123982 time 0.250000 dice_class1 0.572871 hd95_class1 3.741657
name  123982 time 0.277778 dice_class1 0.569105 hd95_class1 3.741657
name  123982 time 0.305556 dice_class1 0.565629 hd95_class1 3.741657
name  123982 time 0.333333 dice_class1 0.563070 hd95_class1 3.741657
name  123982 time 0.361111 dice_class1 0.556238 hd95_class1 3.741657
name  123982 time 0.388889 dice_class1 0.552601 hd95_class1 3.741657
name  123982 time 0.416667 dice_class1 0.550936 hd95_class1 3.741657
name  123982 time 0.444444 dice_class1 0.547293 hd95_class1 3.741657
name  123982 time 0.472222 dice_class1 0.544285 hd95_class1 3.741657
name  123982 time 0.500000 dice_class1 0.541369 hd95_class1 4.000000
name  123982 time 0.527778 dice_class1 0.537486 hd95_class1 4.123106
name  123982 time 0.555556 dice_class1 0.533976 hd95_class1 4.123106
name  123982 time 0.583333 dice_class1 0.530943 hd95_class1 4.123106
name  123982 time 0.611111 dice_class1 0.529190 hd95_class1 4.123106
name  123982 time 0.638889 dice_class1 0.525772 hd95_class1 4.123106
name  123982 time 0.666667 dice_class1 0.521532 hd95_class1 4.123106
name  123982 time 0.694444 dice_class1 0.517388 hd95_class1 4.123106
name  123982 time 0.722222 dice_class1 0.514037 hd95_class1 4.123106
name  123982 time 0.750000 dice_class1 0.511089 hd95_class1 4.123106
name  123982 time 0.777778 dice_class1 0.505275 hd95_class1 4.242641
name  123982 time 0.805556 dice_class1 0.501209 hd95_class1 4.242641
name  123982 time 0.833333 dice_class1 0.497364 hd95_class1 4.242641
name  123982 time 0.861111 dice_class1 0.494385 hd95_class1 4.358899
name  123982 time 0.888889 dice_class1 0.490936 hd95_class1 4.358899
name  123982 time 0.916667 dice_class1 0.487080 hd95_class1 4.358899
name  123982 time 0.944444 dice_class1 0.483777 hd95_class1 4.472136
name  123982 time 0.972222 dice_class1 0.480317 hd95_class1 4.472136
name  025980 time 0.000000 dice_class1 0.358532 hd95_class1 4.123106
name  025980 time 0.027778 dice_class1 0.346921 hd95_class1 4.472136
name  025980 time 0.055556 dice_class1 0.350794 hd95_class1 4.582576
name  025980 time 0.083333 dice_class1 0.347904 hd95_class1 5.000000
name  025980 time 0.111111 dice_class1 0.359102 hd95_class1 5.000000
name  025980 time 0.138889 dice_class1 0.352856 hd95_class1 5.196152
name  025980 time 0.166667 dice_class1 0.340548 hd95_class1 6.782330
name  025980 time 0.194444 dice_class1 0.350837 hd95_class1 7.549834
name  025980 time 0.222222 dice_class1 0.344731 hd95_class1 8.774964
name  025980 time 0.250000 dice_class1 0.347029 hd95_class1 10.049876
name  025980 time 0.277778 dice_class1 0.351360 hd95_class1 10.677078
name  025980 time 0.305556 dice_class1 0.363836 hd95_class1 11.045361
name  025980 time 0.333333 dice_class1 0.346494 hd95_class1 11.874342
name  025980 time 0.361111 dice_class1 0.343866 hd95_class1 12.369317
name  025980 time 0.388889 dice_class1 0.347351 hd95_class1 13.341664
name  025980 time 0.416667 dice_class1 0.351219 hd95_class1 14.247807
name  025980 time 0.444444 dice_class1 0.362041 hd95_class1 14.177447
name  025980 time 0.472222 dice_class1 0.354448 hd95_class1 14.764823
name  025980 time 0.500000 dice_class1 0.340006 hd95_class1 15.394804
name  025980 time 0.527778 dice_class1 0.332217 hd95_class1 16.401219
name  025980 time 0.555556 dice_class1 0.342302 hd95_class1 17.088007
name  025980 time 0.583333 dice_class1 0.337214 hd95_class1 17.748239
name  025980 time 0.611111 dice_class1 0.332360 hd95_class1 19.244476
name  025980 time 0.638889 dice_class1 0.333829 hd95_class1 19.313208
name  025980 time 0.666667 dice_class1 0.346073 hd95_class1 19.078784
name  025980 time 0.694444 dice_class1 0.334112 hd95_class1 20.000000
name  025980 time 0.722222 dice_class1 0.323283 hd95_class1 19.748418
name  025980 time 0.750000 dice_class1 0.297789 hd95_class1 20.346990
1it [01:23, 83.54s/it]name  025980 time 0.777778 dice_class1 0.276390 hd95_class1 22.022716
name  025980 time 0.805556 dice_class1 0.272141 hd95_class1 22.912878
name  025980 time 0.833333 dice_class1 0.274531 hd95_class1 23.280893
name  025980 time 0.861111 dice_class1 0.254174 hd95_class1 23.216374
name  025980 time 0.888889 dice_class1 0.253842 hd95_class1 23.345235
name  025980 time 0.916667 dice_class1 0.232361 hd95_class1 24.207437
name  025980 time 0.944444 dice_class1 0.232781 hd95_class1 24.289916
name  025980 time 0.972222 dice_class1 0.227493 hd95_class1 24.865637
name  134001 time 0.000000 dice_class1 0.442861 hd95_class1 3.605551
name  134001 time 0.027778 dice_class1 0.435735 hd95_class1 3.741657
name  134001 time 0.055556 dice_class1 0.430187 hd95_class1 4.690416
name  134001 time 0.083333 dice_class1 0.422037 hd95_class1 6.000000
name  134001 time 0.111111 dice_class1 0.419667 hd95_class1 8.124038
name  134001 time 0.138889 dice_class1 0.412902 hd95_class1 10.000000
name  134001 time 0.166667 dice_class1 0.400072 hd95_class1 12.328828
name  134001 time 0.194444 dice_class1 0.392902 hd95_class1 13.674794
name  134001 time 0.222222 dice_class1 0.386168 hd95_class1 15.264338
name  134001 time 0.250000 dice_class1 0.374935 hd95_class1 16.309506
name  134001 time 0.277778 dice_class1 0.366327 hd95_class1 17.492856
name  134001 time 0.305556 dice_class1 0.354983 hd95_class1 18.493242
name  134001 time 0.333333 dice_class1 0.348561 hd95_class1 18.138357
name  134001 time 0.361111 dice_class1 0.336984 hd95_class1 17.117243
name  134001 time 0.388889 dice_class1 0.326875 hd95_class1 17.492856
name  134001 time 0.416667 dice_class1 0.318204 hd95_class1 20.542639
name  134001 time 0.444444 dice_class1 0.313180 hd95_class1 21.118712
name  134001 time 0.472222 dice_class1 0.305564 hd95_class1 18.867962
name  134001 time 0.500000 dice_class1 0.296167 hd95_class1 19.261360
name  134001 time 0.527778 dice_class1 0.285862 hd95_class1 19.874607
name  134001 time 0.555556 dice_class1 0.279762 hd95_class1 20.099751
name  134001 time 0.583333 dice_class1 0.278792 hd95_class1 20.322401
name  134001 time 0.611111 dice_class1 0.271596 hd95_class1 23.345235
name  134001 time 0.638889 dice_class1 0.265478 hd95_class1 25.355472
name  134001 time 0.666667 dice_class1 0.257131 hd95_class1 25.709920
name  134001 time 0.694444 dice_class1 0.247404 hd95_class1 25.961510
name  134001 time 0.722222 dice_class1 0.245880 hd95_class1 23.600847
name  134001 time 0.750000 dice_class1 0.230174 hd95_class1 21.725561
name  134001 time 0.777778 dice_class1 0.210521 hd95_class1 22.045408
name  134001 time 0.805556 dice_class1 0.206402 hd95_class1 22.090722
name  134001 time 0.833333 dice_class1 0.197835 hd95_class1 24.535688
name  134001 time 0.861111 dice_class1 0.187442 hd95_class1 27.910571
name  134001 time 0.888889 dice_class1 0.187448 hd95_class1 28.064211
name  134001 time 0.916667 dice_class1 0.170100 hd95_class1 28.442925
name  134001 time 0.944444 dice_class1 0.168394 hd95_class1 32.572995
name  134001 time 0.972222 dice_class1 0.153663 hd95_class1 32.893768
name  104304 time 0.000000 dice_class1 0.221176 hd95_class1 5.830952
name  104304 time 0.027778 dice_class1 0.215684 hd95_class1 6.403124
name  104304 time 0.055556 dice_class1 0.216704 hd95_class1 7.071068
name  104304 time 0.083333 dice_class1 0.214675 hd95_class1 8.306624
name  104304 time 0.111111 dice_class1 0.220137 hd95_class1 9.433981
name  104304 time 0.138889 dice_class1 0.218830 hd95_class1 10.677078
name  104304 time 0.166667 dice_class1 0.208008 hd95_class1 13.038405
